0.0,0.0006
0.1,-0.0145
0.2,-0.0592
0.3,-0.1327
0.4,-0.2322
0.5,-0.3530
0.6,-0.4968
0.7,-0.6356
0.8,-0.7948
0.9,-0.9545
1.0,-1.1130
1.1,-1.3059
1.2,-1.4493
1.3,-1.6353
1.4,-1.7696
1.5,-2.0002
1.6,-2.1076
1.7,-2.2489
1.8,-2.4568
1.9,-2.6438
2.0,-2.7273
2.1,-2.8531
2.2,-3.0215
2.3,-3.2331
2.4,-3.4642
2.5,-3.5200
2.6,-3.6004
2.7,-3.7055
2.8,-3.8351
2.9,-3.9895
3.0,-4.1689
3.1,-4.3736
3.2,-4.6039
3.3,-4.7161
3.4,-4.7618
3.5,-4.8199
3.6,-4.8901
3.7,-4.9725
3.8,-5.0671
3.9,-5.1738
4.0,-5.2926
4.1,-5.4235
4.2,-5.5665
4.3,-5.7217
4.4,-5.8891
4.5,-6.0688
4.6,-6.2608
4.7,-6.4652
4.8,-6.6792
4.9,-6.7061
5.0,-6.7379
5.1,-6.7744
5.2,-6.8158
5.3,-6.8618
5.4,-6.9126
5.5,-6.9681
5.6,-7.0281
5.7,-7.0928
5.8,-7.1620
5.9,-7.2358
6.0,-7.3141
6.1,-7.3968
6.2,-7.4840
6.3,-7.5756
6.4,-7.6715
6.5,-7.7718
6.6,-7.8763
6.7,-7.9851
6.8,-8.0982
6.9,-8.2153
7.0,-8.3367
7.1,-8.4621
7.2,-8.5915
7.3,-8.7249
7.4,-8.8622
7.5,-9.0034
7.6,-9.1484
7.7,-9.2972
7.8,-9.4496
7.9,-9.6056
8.0,-9.7651
8.1,-9.9280
8.2,-10.0943
8.3,-10.1525
8.4,-10.1787
8.5,-10.2062
8.6,-10.2351
8.7,-10.2654
8.8,-10.2971
8.9,-10.3301
9.0,-10.3646
9.1,-10.4005
9.2,-10.4378
9.3,-10.4765
9.4,-10.5166
9.5,-10.5581
9.6,-10.6010
9.7,-10.6454
9.8,-10.6911
9.9,-10.7383
10.0,-10.7868
10.1,-10.4570
10.2,-10.8882
10.3,-10.9410
10.4,-10.9952
10.5,-11.0509
10.6,-11.1079
10.7,-11.1664
10.8,-11.2263
10.9,-11.2877
11.0,-11.3504
11.1,-11.4146
11.2,-11.4802
11.3,-11.5473
11.4,-11.6157
11.5,-11.6856
11.6,-11.7569
11.7,-11.8296
11.8,-11.9038
11.9,-11.9794
12.0,-12.0564
12.1,-12.1348
12.2,-12.2147
12.3,-12.2959
12.4,-12.3786
12.5,-12.4627
12.6,-12.5482
12.7,-12.6351
12.8,-12.7234
12.9,-12.8131
13.0,-12.8419
13.1,-12.8419
13.2,-12.8419
13.3,-12.8419
13.4,-12.8419
13.5,-12.8419
13.6,-12.8419
13.7,-12.8419
13.8,-12.8419
13.9,-12.8419
14.0,-12.8419
14.1,-12.8419
14.2,-12.8419
14.3,-12.8419
14.4,-12.8419
14.5,-12.8419
14.6,-12.8419
14.7,-12.8419
14.8,-12.8419
14.9,-12.8419
15.0,-12.8419
